doc	index	sent	G12	G7	G4is_summary	doc_pos	parag_pos	parag_relative_pos	sent_num	token_num	deletion_ratio_7	deletion_ratio_4
 asian-modelminority.en	74	|The agencies, some of which included church groups, helped them navigate the educational system, and Hmong-American students were able to get into college at higher rates than their counterparts in Fresno, De La Cruz-Viesca said.|	1	0	0	0.8522727272727273	0.868421052631579	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	75	|Here in the U.S., Wilcox said, she never felt a sense of community with her fellow Thai expats.|	1	1	0	0.8636363636363636	0.8947368421052632	0.25	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	76	|There are too few of them, and they don't seem to look out for each other, she said, adding that she didn't want to insult her people.|	1	1	0	0.875	0.8947368421052632	0.5	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	77	|She didn't look to them for help when she found herself struggling to get by.|	1	0	0	0.8863636363636364	0.8947368421052632	0.75	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	78	|Nor did it occur to her to seek out government help like welfare or food stamps once she got her immigration papers in order.|	1	0	0	0.8977272727272727	0.8947368421052632	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	79	|"I don't know about these things," she said, adding that she was able to get health insurance through the Affordable Care Act.|	1	0	0	0.9090909090909091	0.9210526315789473	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	80	|But, she said, she found community elsewhere.|	1	1	0	0.9204545454545454	0.9473684210526315	0.25	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	81	|Wilcox remarried in 2005, this time to an American, which allowed her to get her green card.|	1	1	0	0.9318181818181818	0.9473684210526315	0.5	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	82	|(Wilcox is her married name.)|	1	0	0	0.9431818181818182	0.9473684210526315	0.75	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	83	|Armed with her Social Security card and fueled by the encouragement of a Vietnamese nail salon owner, she went back to school to learn to do nails.|	1	1	0	0.9545454545454546	0.9473684210526315	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	84	|Her marriage didn't last and she misses her children, now 21 and 16.|	1	1	0	0.9659090909090909	0.9736842105263158	0.3333333333333333	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	85	|But with her earnings in the United States, she was able to buy a house for her family back in Bangkok.|	1	1	0	0.9772727272727273	0.9736842105263158	0.6666666666666666	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	86	|One day soon, she said, she hopes to become a U.S. citizen, so that she can bring her son here.|	1	1	0	0.9886363636363636	0.9736842105263158	1.0	88	1802	0.5227272727272727	0.7840909090909091
 asian-modelminority.en	87	|That, she said, would make it all worth it.|	1	1	0	1.0	1.0	1.0	88	1802	0.5227272727272727	0.7840909090909091
 china-aviation.en	0	|TAIYUAN, China — Air China Flight 1236 was supposed to take off at 8:10 p.m. for Beijing from Xian, hometown of China's famous terra cotta warriors.|	1	1	1	0.023255813953488372	0.045454545454545456	1.0	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	1	|It felt like the warriors could have marched faster.|	1	1	1	0.046511627906976744	0.09090909090909091	0.5	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	2	|What was supposed to be a 100-minute flight last month ended up delayed, diverted and canceled to the point that it took passengers 18 hours to get to Beijing.|	1	1	1	0.06976744186046512	0.09090909090909091	1.0	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	3	|China's skies are in a state of almost permanent gridlock.|	1	1	1	0.09302325581395349	0.13636363636363635	0.25	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	4	|During the month of July, only 17.8 percent of flights departing from Beijing's airport were on time, according to FlightStats.|	1	1	1	0.11627906976744186	0.13636363636363635	0.5	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	5	|In August, on-time departures improved, but only to a miserable 28.8 percent.|	1	1	1	0.13953488372093023	0.13636363636363635	0.75	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	6	|The U.S. website ranked Beijing worst out of 35 top international airports for punctuality, with Shanghai close behind.|	1	1	1	0.16279069767441862	0.13636363636363635	1.0	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	7	|The maddening delays have become a drag on the economy and the trigger for near-riots.|	1	1	1	0.18604651162790697	0.18181818181818182	0.3333333333333333	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	8	|In a nation that prides itself on social order, state media reported 26 brawls at Chinese airports between May and August.|	1	1	1	0.20930232558139536	0.18181818181818182	0.6666666666666666	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	9	|One Hong Kong airline has started teaching its flight attendants kung fu.|	1	1	1	0.23255813953488372	0.18181818181818182	1.0	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	10	|Flights here are delayed for pretty much the same reason highways are backed up: Explosive economic growth has produced traffic faster than infrastructure has improved.|	1	1	1	0.2558139534883721	0.22727272727272727	1.0	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	11	|Since 2003, the number of airline passengers in China has nearly quadrupled, to 319 million last year.|	1	1	1	0.27906976744186046	0.2727272727272727	1.0	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	12	|Meanwhile, airspace is limited by the People's Liberation Army, which controls most of the skies above China.|	1	1	1	0.3023255813953488	0.3181818181818182	0.3333333333333333	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	13	|In a 2011 interview with state news media, Li Jiaxiang, head of the Civil Aviation Administration of China, revealed that the military controlled 80 percent of the airspace.|	1	0	0	0.32558139534883723	0.3181818181818182	0.6666666666666666	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	14	|In the U.S., roughly 17 percent is federally controlled.|	1	1	1	0.3488372093023256	0.3181818181818182	1.0	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	15	|Air traffic controllers in China also err on the side of caution, the result of strict regulations imposed after a spate of accidents in the early 1990s.|	1	1	1	0.37209302325581395	0.36363636363636365	0.5	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	16	|Flights are spaced about six to nine nautical miles apart, which means 20 to 40 planes can land on a runway every hour (as opposed to 60 in the United States).|	1	1	1	0.3953488372093023	0.36363636363636365	1.0	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	17	|In preparation for the 2008 Summer Olympics, China spent more than $3.5 billion building its showcase Terminal 3 at Beijing Capital International Airport.|	1	1	0	0.4186046511627907	0.4090909090909091	0.5	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	18	|The glass-atrium vanity project, the world's second-largest airport terminal, made Beijing look rich but did nothing to alleviate the congestion in the air.|	1	1	0	0.4418604651162791	0.4090909090909091	1.0	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	19	|"It is like building a bigger parking lot.|	1	1	0	0.46511627906976744	0.45454545454545453	0.5	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	20	|It didn't expand the airspace, so things only got worse," said Xu Hongjun, a professor at the Civil Aviation University of China.|	1	1	0	0.4883720930232558	0.45454545454545453	1.0	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	21	|Xu said it would require a decision at the highest level of the Chinese Communist Party — probably from President Xi Jinping, who is also head of the military — to prioritize civil aviation over military use.|	1	1	0	0.5116279069767442	0.5	1.0	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	22	|"Airspace is a sensitive topic.|	1	1	0	0.5348837209302325	0.5454545454545454	0.5	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	23	|You have to figure out how to divide the airspace and balance national security with economic growth, and that has to be done at the highest level of government," Xu said.|	1	1	0	0.5581395348837209	0.5454545454545454	1.0	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	24	|With its vast distances, mountains and gorges, China is better suited for travel by air than rail.|	1	1	1	0.5813953488372093	0.5909090909090909	0.3333333333333333	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	25	|Under a five-year plan released in 2011, China said it would invest $230 billion to construct 55 airports.|	1	1	1	0.6046511627906976	0.5909090909090909	0.6666666666666666	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	26	|A new airport, as yet unnamed but expected to be the world's largest, is planned for Beijing's Daxing neighborhood.|	1	1	1	0.627906976744186	0.5909090909090909	1.0	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	27	|For the time being, more passengers have meant more delays and frustration.|	1	1	1	0.6511627906976745	0.6363636363636364	0.5	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	28	|A new genre of cellphone video on YouTube shows airport brawls in which stools become projectiles and irate passengers smash telephones and computers.|	1	1	1	0.6744186046511628	0.6363636363636364	1.0	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	29	|One stormy night in July, there were three separate incidents at Shanghai Hongqiao International Airport in which passengers beat up airport staff members, some of whom suffered injuries that required hospitalization.|	1	1	1	0.6976744186046512	0.6818181818181818	0.5	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	30	|The following weekend, 30 passengers stormed a runway in Nanchang, in Jiangxi province, after a seven-hour delay.|	1	1	1	0.7209302325581395	0.6818181818181818	1.0	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	31	|"The airlines are always coming up with different excuses.|	1	1	1	0.7441860465116279	0.7272727272727273	0.5	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	32	|You never find the right person to ask, and the passengers just get angrier," said Tao Yuanyong, a Beijing travel agent.|	1	1	1	0.7674418604651163	0.7272727272727273	1.0	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	33	|The stock answer when passengers ask why a flight is delayed is "air traffic control," a vague phrase implying there's no clearance for an airplane to take off or land.|	1	1	0	0.7906976744186046	0.7727272727272727	1.0	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	34	|The crisis hit a breaking point this summer, the worst time of year for delays because of the rainy season.|	1	1	0	0.813953488372093	0.8181818181818182	0.3333333333333333	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	35	|Stung by a flurry of bad publicity, civil aviation authorities on July 18 enacted a policy known as "unlimited takeoff," which lets planes from the busiest airports take off regardless of whether a landing strip is available.|	1	1	1	0.8372093023255814	0.8181818181818182	0.6666666666666666	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	36	|Aviation authorities have also threatened airlines with penalties and loss of routes if they incur excessive delays.|	1	1	1	0.8604651162790697	0.8181818181818182	1.0	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	37	|The result is that airlines tend to hustle passengers into planes that then pull away from the gate, making it look like the flight is on time.|	1	1	1	0.8837209302325582	0.8636363636363636	0.5	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	38	|The passengers end up strapped in their seats on the tarmac waiting for a runway — or in flight, circling an airport, wasting fuel and polluting the environment.|	1	1	1	0.9069767441860465	0.8636363636363636	1.0	43	924	0.023255813953488372	0.23255813953488372
 china-aviation.en	39	|The Air China flight from Xian last month, already delayed nearly two hours in boarding and taxiing on the tarmac, landed in Taiyuan rather than Beijing.|	1	1	1	0.9302325581395349	0.9090909090909091	0.5	43	924	0.023255813953488372	0.23255813953488372
